"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
0.321214488391531,0.412464157186318,0.378185313335373,0.411081132286761,0.37982720191042,0.326376305957236,0.322964622627247,0.371458423620112,0.409114674989486,0.414101801267652,0.338965688051592,0.322110319503492,0.321214488391531,0.411081132286761,0.296997995314133,0.292901153236786,0.222094453131039,0.203130223740927,0.200683380073794,0.226679586453108,0.219861137239797,0.246015242168919,0.252288007280887,0.262814308379389,0.233749224147735,0.227236852543531,0.193765756305918,0.322964622627247,0.414101801267652,0.277347865646532,0.255270529401667,0.236107196126077,0.232224335306061,0.245296723263408,0.259739801670093,0.233796492259674,0.269743889122186,0.243355326432925,0.272627841727872,0.242361868644544,0.211055150700417,0.19025952055676,0.328434358274709,0.401380717992161,0.275361541916651,0.272368051724208,0.238741360739733,0.232868709100187,0.217828621606144,0.258684449619179,0.216847453813354,0.255331943820996,0.2723818914279,0.23534989316276,0.241514053498064,0.185551223272355,0.181075331276022,0.363732495810139,0.407469284267437,0.255433110313846,0.244426135430349,0.227089764217958,0.218592452655871,0.188908038173911,0.208019853006612,0.252446103304827,0.27740302905942,0.276388888961476,0.24577584186593,0.238179100163774,0.21848565060532,0.195698636766491,0.304486745029253,0.392918794112658,0.268348682725267,0.270667984705225,0.255134961057017,0.213707310278002,0.211874618516906,0.222071936254522,0.220712227544517,0.271158220850762,0.280289226722007,0.269617351973479,0.243098401254022,0.191930457136383,0.168073213240601,0.346665822321925,0.420969970953653,0.26395876155596,0.273665018687551,0.241686458969078,0.204931576991992,0.199090452302387,0.235345656506436,0.227263143013939,0.279255414826163,0.261467057191757,0.237881445787761,0.226448903137635,0.212897521753125,0.175398188035442,0.321214488391531,0.412464157186318,0.378185313335373,0.322964622627247,0.371458423620112,0.409114674989486
0.223461739111798,0.238967662680132,0.299983408123297,0.284906793953025,0.256052224360966,0.246149799673152,0.213404365821359,0.230124471362728,0.304762684580177,0.303173943487776,0.260832518447433,0.207924619811763,0.223461739111798,0.284906793953025,0.17917156209498,0.177479703642932,0.13764902075994,0.120722234029843,0.125990282160182,0.133765063666955,0.139443421775838,0.182939462861446,0.182026196552479,0.186236778909511,0.139442816031687,0.109020336663123,0.0938953166381434,0.213404365821359,0.303173943487776,0.177148088136611,0.166734638996178,0.142829948466827,0.121155796549654,0.127955000808465,0.158004474161246,0.120298669810773,0.150812520187382,0.160627446282195,0.145170872202001,0.147974566694205,0.12121187348874,0.101711301625593,0.206514277973605,0.319093304178925,0.189492145128935,0.156776882469166,0.141883466110729,0.140371920147783,0.119374304679011,0.146851298039322,0.142292453384453,0.144621972164274,0.167238607526694,0.160105540775529,0.13020496025013,0.155434187649417,0.09393284300586,0.227222941769434,0.296309934568322,0.180448726999919,0.194390942281376,0.141342687800266,0.10391034044782,0.129332553604723,0.15887071183957,0.169148506154351,0.190420467998456,0.160607195725593,0.174153951414614,0.151303927682304,0.11935063064829,0.100459611785221,0.222159572590288,0.299010965289242,0.190473910659794,0.150351996545286,0.152547233434371,0.128131771142822,0.136445218752533,0.116649658737391,0.142498543313532,0.170677066439569,0.162560780905794,0.165401324845048,0.135894972088856,0.126317391219133,0.114987771833301,0.231481539502544,0.310091501111405,0.181645507799303,0.163149003664349,0.148779131527238,0.130992654485356,0.11819924588769,0.117342678362934,0.159428285057124,0.185604612458923,0.142842032385578,0.189735221123372,0.155342720936786,0.125751063779743,0.102498028033657,0.223461739111798,0.238967662680132,0.299983408123297,0.213404365821359,0.230124471362728,0.304762684580177
0.2273871386939,0.233779958325023,0.246659397423032,0.261681538736799,0.189111918748417,0.192578871371925,0.198107764330151,0.218821423955676,0.286502920601151,0.259256180653689,0.206048767284513,0.172340351649105,0.2273871386939,0.261681538736799,0.153526394753366,0.134846628817616,0.10838950484562,0.139226925232868,0.0810912952538493,0.106778770446826,0.113465869385904,0.154246110799248,0.130445076039119,0.116458352782952,0.100767616740824,0.0982386506456478,0.0818008665614736,0.198107764330151,0.259256180653689,0.15379325555793,0.166812047850834,0.0962396545009078,0.0861262759201514,0.084432999443913,0.126238940009301,0.0930221897365893,0.150290157442084,0.117134551699158,0.125688658379155,0.0982935900133724,0.0964332502075494,0.0591387080109088,0.183439575534201,0.286432538216272,0.175980337519843,0.110501535124328,0.107035406584123,0.120853523462635,0.11132558053231,0.101178999506745,0.1167753720926,0.130480158136704,0.123368604249077,0.115684879356298,0.104966533594024,0.102360612875443,0.0703311288907113,0.175220826942007,0.245689457874112,0.160778861886239,0.151501114201442,0.105258150503055,0.106752784528173,0.0871297102713566,0.106283733813243,0.110169230008491,0.12051891274773,0.139111573767238,0.133271220271019,0.123186303429165,0.108860111569286,0.0904384612865693,0.182311998950637,0.232220796763809,0.142892931019428,0.135364539374314,0.127484850398371,0.0940758987034411,0.0884669244920494,0.127038130229552,0.116190186819961,0.140123989395443,0.153769358818811,0.137356634319326,0.107695028753827,0.0925626561155497,0.0697952075057333,0.209613477666328,0.262141946112653,0.158176421881096,0.130963704055912,0.115420138282572,0.0960180786697374,0.0924508298426482,0.0926994186619124,0.115350549441921,0.122628000055596,0.129245784669786,0.146027865419185,0.105604461792959,0.088475386941369,0.087987114984279,0.2273871386939,0.233779958325023,0.246659397423032,0.198107764330151,0.218821423955676,0.286502920601151
0.120948310891552,0.15413804685331,0.185647692430019,0.217270337466988,0.179412851203561,0.150087406038687,0.146707893647223,0.165834675766379,0.202512771711909,0.150757622253767,0.184792696878672,0.130574587570967,0.120948310891552,0.217270337466988,0.105378685210323,0.110585954203323,0.0878063614819967,0.0608259050651952,0.0803345362805176,0.069863627267912,0.0786580690405902,0.0920262414231515,0.0906567647253666,0.109975232710652,0.0961310091750136,0.0560364340892,0.0648178913170123,0.146707893647223,0.150757622253767,0.12896099218894,0.0907543040614213,0.0777343791032203,0.0653569730361857,0.0594714814945184,0.0709493047459305,0.0754326568511552,0.114935431923948,0.0833736481453432,0.081028016084707,0.0719655136757528,0.0586704685382828,0.0614963623822617,0.140262494887095,0.20547635273354,0.111890549021043,0.0933226477190587,0.0872246220976548,0.0577885800301958,0.077159651970699,0.0660135117632382,0.0723545801178217,0.0950212020731612,0.0938879884072216,0.0885940422371833,0.072434494757557,0.0733043334124732,0.0490907161180455,0.120231784697433,0.218956244622712,0.107825642369103,0.107841153401755,0.0756946740437727,0.072854636640266,0.0686802622990711,0.0774189147045617,0.0922992197978817,0.073911409159452,0.0975016025386693,0.0966068224700677,0.0874933393633028,0.067781960543921,0.0406879515599133,0.123481583665362,0.21754092196004,0.0956787250230484,0.0790337241151578,0.0832398095838599,0.0637672657713746,0.0620437087010577,0.0695466231675621,0.0782809432609364,0.10546707681998,0.0835591787219489,0.0936536244836021,0.0641807331207892,0.0565884217574689,0.0492364889711439,0.153244620980969,0.186316908439992,0.105576324888574,0.07347664997531,0.0823307234511719,0.0733581035212849,0.0607033029438688,0.064067134078319,0.0966652083757918,0.0996032068979128,0.0909515876192488,0.0909417969728641,0.0732544348645229,0.0629920393452253,0.0417948085197415,0.120948310891552,0.15413804685331,0.185647692430019,0.146707893647223,0.165834675766379,0.202512771711909
0.345046040667898,0.397924251365882,0.423615951573896,0.430894724639316,0.397381711287265,0.347717456472449,0.331275034743797,0.386539365899335,0.431379205106353,0.439391745984635,0.379078608040746,0.333841193371065,0.345046040667898,0.430894724639316,0.347611659476592,0.297986935816159,0.279620764090505,0.271767404828257,0.280158058860404,0.244528794691966,0.266345954849887,0.309764882156267,0.287435458199342,0.278986138188772,0.24997775774932,0.25421392329259,0.213834341235673,0.331275034743797,0.439391745984635,0.341840914229414,0.299385583802456,0.242334212672362,0.266472677089174,0.233224449604697,0.258512001603636,0.251503103729561,0.29547556473694,0.322337167569603,0.303105537985481,0.256404065962099,0.231350830536919,0.228102999435748,0.365926225079793,0.447952958187008,0.303622143934906,0.32558577286497,0.270180543315681,0.244662609849479,0.229003251633877,0.239787810232846,0.280996757426344,0.23868835015937,0.283588712205573,0.280919105316184,0.285591191294717,0.260904852419852,0.22820772375179,0.376703369777347,0.427831750878493,0.316861020986209,0.281753442716041,0.284043301519234,0.233964184619862,0.231681137051404,0.270572414756063,0.256579449755206,0.301076749816485,0.270009622711366,0.294735584103497,0.252179224504199,0.251545884478092,0.189157687015261,0.359874738949102,0.419548113431273,0.339850375663664,0.290196422198819,0.26538703560909,0.237646023449898,0.248445054036256,0.280586101164674,0.266380274025818,0.290083333380163,0.283605949532685,0.301759783492554,0.260028818408511,0.242791530190935,0.253818301898001,0.362732002560441,0.434582859142676,0.313787330361336,0.283181027459941,0.276833075466457,0.25037761031143,0.257630176628177,0.245931358343321,0.269498942562529,0.288906335420479,0.298130130560063,0.295412575114572,0.276461604816617,0.23203958453068,0.234020408117028,0.345046040667898,0.397924251365882,0.423615951573896,0.331275034743797,0.386539365899335,0.431379205106353
0.497682646614923,0.513497019413292,0.560949305686149,0.568538490870847,0.508548931974142,0.482400539229443,0.437295253194981,0.492746166722848,0.558144254706233,0.517301034781898,0.518762213106597,0.46967906571229,0.497682646614923,0.568538490870847,0.431921911736726,0.40907445292312,0.396433248972379,0.350705429123681,0.356986399167666,0.381713423912105,0.383339085201952,0.409592345532128,0.426874250518073,0.407659482754263,0.384737275219412,0.351241011857336,0.362106191597504,0.437295253194981,0.517301034781898,0.461776742978327,0.433412878545635,0.380558712212329,0.358035699829026,0.355931998051895,0.412412990507507,0.392212344437438,0.398357452646847,0.427525969364931,0.393124177918981,0.362893156013909,0.349139070072703,0.317504418823525,0.484623812204228,0.541242591239267,0.429212657859356,0.40786932372351,0.388598817298936,0.341435865248865,0.352387231359819,0.386238810320472,0.354619331595951,0.382712198923457,0.458902746406401,0.406079528096447,0.369272789296934,0.337736122105512,0.346928736648117,0.47108433668705,0.563316224736379,0.446553354437658,0.417510158679092,0.412030260819832,0.351426559626368,0.367635640511152,0.405981913496571,0.390841538002765,0.397667541008387,0.397975809291325,0.438905958341013,0.377598244605752,0.3789117102714,0.329458495990746,0.50074670268459,0.522984658920863,0.456327534734288,0.412564499967301,0.393969172788536,0.361428203343232,0.395183991413493,0.370227229334983,0.369648610793644,0.402004171619524,0.406620689177192,0.39873665051574,0.371646479805027,0.354221060121627,0.334326555525902,0.49747974110438,0.531790864920517,0.459937591090922,0.402724820793045,0.382445679483253,0.362017712461132,0.367047409205143,0.368304280441228,0.384448421611019,0.427451737423707,0.423715777718823,0.437287416822709,0.378294646291761,0.364345346392855,0.334461295744659,0.497682646614923,0.513497019413292,0.560949305686149,0.437295253194981,0.492746166722848,0.558144254706233
0.642634361587282,0.651175757550343,0.675154080392497,0.707742196700399,0.665815108473204,0.649363006348651,0.641973737202929,0.665287981392885,0.695222325168512,0.672087415641377,0.645328829320005,0.647066854558908,0.642634361587282,0.707742196700399,0.624108027136354,0.604718050366414,0.601799319810608,0.525895741768859,0.528519002654228,0.577666900831414,0.573549928940456,0.593021634890083,0.593925269558768,0.577589466574932,0.559566994015063,0.556975977406845,0.527828820311783,0.641973737202929,0.672087415641377,0.61333095715996,0.575252743489219,0.560761174745602,0.545767329885865,0.542635251093112,0.563931720430772,0.568741940838258,0.60076560903145,0.581549293338999,0.577715191143696,0.542660991850384,0.53709540118403,0.515021522621797,0.630126014731053,0.68899484439173,0.591029680760861,0.593360274626588,0.565074039687379,0.54992089325047,0.523861685706444,0.580918487496321,0.554135996673583,0.605063515491725,0.609599274332477,0.60376292673159,0.562295150133738,0.545110934055202,0.534182859635974,0.648472108641901,0.671709528655273,0.588241580588659,0.563485871896818,0.562227398943867,0.55864502047912,0.543769442890597,0.554473926979707,0.539765067019133,0.581194776107105,0.58152300826923,0.594246856251508,0.579157440876177,0.557894031217557,0.524216416207754,0.618646516035271,0.673839224754623,0.609036948454851,0.593161041755138,0.552050456864294,0.555862094009604,0.562811782028814,0.544056843830151,0.551012099144228,0.596968626974871,0.586446106911945,0.577502323034914,0.559822116579755,0.543077264631757,0.526443895410195,0.63661270064021,0.673907381034177,0.596696075612649,0.563409200138524,0.582714905553021,0.552376906695917,0.545748982377813,0.57252609888614,0.558350192523429,0.563694302558432,0.579521113950156,0.577582024351224,0.57696654064838,0.565238814528318,0.538435134977639,0.642634361587282,0.651175757550343,0.675154080392497,0.641973737202929,0.665287981392885,0.695222325168512
0.500703761504042,0.561806757751077,0.594262340950934,0.593353250340247,0.552382987788,0.543155676122392,0.529788426394434,0.550022696452811,0.57346691573389,0.572497946422866,0.56408917657677,0.535140187644027,0.500703761504042,0.593353250340247,0.476366048622232,0.477844823793086,0.419049907489211,0.433732976270276,0.42212465733495,0.460337245743383,0.436165708448014,0.479614501442614,0.437226066914943,0.478337545719678,0.435778311418358,0.429903542095809,0.373129673559248,0.529788426394434,0.572497946422866,0.485881173452322,0.483052748178135,0.422631958787891,0.432407462780221,0.416848400603248,0.421219994838901,0.446738577798399,0.461331827350999,0.472601675750224,0.453667194533334,0.419455010232981,0.417147269655652,0.393062558994939,0.511971594992471,0.593334637563428,0.475316397701684,0.461182100522276,0.445477880045262,0.389794394995993,0.423569520674531,0.44855512270908,0.436864894391699,0.485279253625733,0.455179951211759,0.482550704674348,0.434644652257982,0.402500691194323,0.390228179450175,0.532545756646053,0.593197008422073,0.488451636695564,0.442190679558263,0.44367805654228,0.405809118836546,0.391959599281788,0.436717783597076,0.455432179885949,0.477962328722047,0.459102458062057,0.491002279585028,0.452433343985281,0.398847795140803,0.38723353688968,0.517815036538975,0.606339910790453,0.468657768729557,0.494709861103728,0.44139857396068,0.442554317060459,0.398516522147388,0.444400522451109,0.467165381262404,0.476014571619704,0.458630944144747,0.461889023932809,0.424733057042236,0.410342175004883,0.398743100110011,0.507214690457284,0.620789820111781,0.482085260828668,0.464879971398513,0.466160690037785,0.381189322161918,0.416599692549091,0.439940839259847,0.478585413972895,0.44671757638143,0.461191020288633,0.45812364539616,0.420659066631857,0.388333587442389,0.397317545187107,0.500703761504042,0.561806757751077,0.594262340950934,0.529788426394434,0.550022696452811,0.57346691573389
0.444989684091021,0.48908434045317,0.503655458412363,0.495131651004558,0.482483084022962,0.472721810651015,0.417983728709176,0.462154875443416,0.477057868296629,0.500464237839968,0.484960712023837,0.432847164506455,0.444989684091021,0.495131651004558,0.395180944213487,0.360359913687374,0.350311445858216,0.33748677713104,0.317456576161224,0.336921866712274,0.324906387886251,0.370576600824895,0.381519954814827,0.352404642210322,0.315812491288396,0.306696393083903,0.28965503342138,0.417983728709176,0.500464237839968,0.387627327467637,0.371774014390157,0.358228868654403,0.321414734655158,0.319706088993864,0.35958573756769,0.33784789492836,0.36493482052895,0.368306594603675,0.364604579205496,0.34517011629391,0.322863048099202,0.315606983408591,0.428140147882843,0.501855193992591,0.394067354738847,0.381647795297997,0.383722232537493,0.293079127055629,0.326542042148348,0.32530331571141,0.362997212592936,0.347743850094713,0.353419906916682,0.363266482949129,0.364920302806157,0.299791585145281,0.285807171396085,0.401022008556141,0.504416753972488,0.430860420962408,0.389108948581864,0.321448720535336,0.307314176851885,0.307412790874061,0.371329991655837,0.340580564678618,0.349666834755398,0.361854479311199,0.364949565153704,0.336138602160372,0.296705367024074,0.287072591146037,0.471546583445797,0.486505037027983,0.423159248861265,0.359525352600757,0.330278327606604,0.317730746866739,0.314546101980344,0.326147685190115,0.354345164104038,0.376342389355539,0.387287150995038,0.351170658707423,0.372653568560556,0.327585082632403,0.278399297143938,0.456550583746697,0.490570177106128,0.414759773386016,0.363717233115817,0.357329165506911,0.338348850271193,0.313581296062299,0.354140852463932,0.344916364662642,0.369630554533724,0.398165813743348,0.348518703929227,0.344854326633334,0.317095474901019,0.271745213103926,0.444989684091021,0.48908434045317,0.503655458412363,0.417983728709176,0.462154875443416,0.477057868296629
0.309789153172424,0.345632062437584,0.364434056550381,0.376912770210215,0.351515998889889,0.328826686259459,0.330883793201949,0.380701098787583,0.387268994932556,0.420647337125048,0.366632641599463,0.310159703458688,0.309789153172424,0.376912770210215,0.270812892805849,0.274844314544381,0.241284932369736,0.218988802603611,0.20767351349695,0.247977089914114,0.217490799255383,0.245451823729107,0.268483250977991,0.288934656509768,0.220473039864914,0.207591941781674,0.19384918100041,0.330883793201949,0.420647337125048,0.28751229619671,0.252267531941781,0.199342394603523,0.202745134535356,0.207668186862986,0.250922146910518,0.245242198008572,0.275929560954926,0.245054313487299,0.244733730823193,0.238030148183772,0.186493515185139,0.1888296002547,0.314166814168992,0.37624093865066,0.296395567006813,0.248330684468615,0.264421578231494,0.225442384028652,0.20899509379628,0.257097296859665,0.237089888822644,0.255743743293843,0.25580921092533,0.254669091968969,0.232397463547635,0.210220705547205,0.185425045227658,0.32587828178934,0.422413140239665,0.277273420427159,0.247300587413024,0.230849043070453,0.206549891420014,0.206569723060366,0.221858649057315,0.217641112831063,0.297403584564011,0.239981228941262,0.262337653500266,0.227960490431483,0.206286463068472,0.186964210500573,0.30891503555602,0.41620165679658,0.292258020025087,0.26440155028544,0.228614572819785,0.203074329107846,0.204108977124129,0.22126517893965,0.213876521100102,0.270300540350288,0.289552906422223,0.261857761205274,0.252216414918977,0.202148765129976,0.173003474562113,0.312357822179027,0.388065556326838,0.288573582019823,0.266943906758302,0.23433378103136,0.218532569244791,0.189463049133048,0.237229525734469,0.251001383485577,0.263317359879619,0.259638261982052,0.265338308935637,0.248826316635448,0.180151104120675,0.199507979675767,0.309789153172424,0.345632062437584,0.364434056550381,0.330883793201949,0.380701098787583,0.387268994932556
0.404021431499932,0.412894099676429,0.504693698343539,0.474692763096942,0.418155942740829,0.427407441555771,0.392245386270512,0.410697040906046,0.459566392204252,0.478638879910035,0.405935846243503,0.399459208268297,0.404021431499932,0.474692763096942,0.36489744293864,0.327112888712525,0.292446724542399,0.273051741157738,0.267734915996889,0.27854416010972,0.290343367886555,0.301679487917905,0.342378312614854,0.318641084257564,0.313577435136012,0.283228447641529,0.260087456085046,0.392245386270512,0.478638879910035,0.344679754524453,0.325249598987564,0.288353969305325,0.276682182837638,0.291271071420747,0.286810957016152,0.316632411491827,0.349622500307111,0.364476941547129,0.322328920904592,0.266352024675281,0.235270447213494,0.256734870791936,0.380565740087985,0.433434305344623,0.367202322735556,0.289151819040235,0.287099722655165,0.269794520136957,0.287777206559465,0.318892622722582,0.315201415044945,0.32385051508796,0.330940927636685,0.319616371951065,0.282117410868816,0.272415327773536,0.239105253409094,0.381796482319764,0.449537835955832,0.366043730040141,0.347689630163976,0.335224583743649,0.272843792612934,0.278572775495333,0.309261176549121,0.302816399685462,0.321369181792524,0.332960119991751,0.324898304258531,0.271639713795103,0.290274796481173,0.24141399788186,0.38808950981392,0.461064480866803,0.387475337749942,0.358829964461035,0.31719569698607,0.284362988479938,0.281832108906153,0.309673228845949,0.34362886976326,0.343565213175242,0.307794258641261,0.319668695443446,0.290197326917901,0.296816642274934,0.255975622220939,0.411557194608377,0.467502039640433,0.385911526756962,0.327599617849755,0.307492580357954,0.252526191612073,0.287215246729147,0.301756082539433,0.308975642721832,0.337063934805769,0.327234378441802,0.344483158226777,0.292976940994054,0.278078797081362,0.248168465959021,0.404021431499932,0.412894099676429,0.504693698343539,0.392245386270512,0.410697040906046,0.459566392204252
0.695062267448249,0.738492072670185,0.743237042894035,0.739963146066841,0.718754026150615,0.70511492289377,0.691235384408195,0.73028114263537,0.731113754158098,0.732241511035351,0.722093894088566,0.686458327303762,0.695062267448249,0.739963146066841,0.679550567763372,0.664749216127396,0.642352177261023,0.638360290261825,0.622663490940386,0.650934204573438,0.644715809846907,0.649715154165708,0.6619595996593,0.650042903682431,0.621240574931477,0.62014914413431,0.583261011200909,0.691235384408195,0.732241511035351,0.682935993367127,0.66053241087742,0.651699931141011,0.609683468648463,0.621294738803048,0.653089732456946,0.62296011556242,0.651412968987472,0.673920487596383,0.663743071727877,0.648031370251306,0.629853650001806,0.609259634682678,0.707925661758029,0.741941053717245,0.673132658124867,0.670947973488254,0.658425347991389,0.613844462563266,0.646339725159818,0.632691088887344,0.635842997516816,0.653655169568078,0.67124493975661,0.670422166792481,0.628592261637388,0.61851652083941,0.581258853321194,0.687901917550915,0.733002341088345,0.67291612337491,0.660882457922056,0.643685002029035,0.620206180215665,0.616713862957709,0.63364709845283,0.648645424039829,0.661437327867939,0.647260222194336,0.647734108661661,0.622047033147899,0.621166787366254,0.588875852216778,0.689820469831236,0.731257922390817,0.686936616577326,0.66649254037666,0.651147394715796,0.631892245644961,0.607254330881272,0.641452101789521,0.657845252046035,0.64959757017394,0.64324663808608,0.654108142034196,0.641389892428477,0.627619805139819,0.626226028137146,0.696257903885884,0.742282791979542,0.675979556168684,0.641667691928133,0.636188344249208,0.61589723528808,0.616745542945562,0.631963671682311,0.639242070680507,0.673789410819571,0.644256514512219,0.667197785890496,0.646763835953727,0.60712197836233,0.602324351779725,0.695062267448249,0.738492072670185,0.743237042894035,0.691235384408195,0.73028114263537,0.731113754158098
0.578058666398634,0.603806045712809,0.636732686988235,0.632228885902175,0.606023162495605,0.570141288248511,0.567682264696783,0.597000362560674,0.636251288523099,0.60079188737856,0.608188936918574,0.573151476164136,0.578058666398634,0.632228885902175,0.559487182781524,0.52796986682908,0.485587446773156,0.469920369509807,0.479592918745217,0.535651154499336,0.510825825085172,0.526061438355744,0.55228364168256,0.543302327193536,0.517928274188442,0.480590607647949,0.465294779399171,0.567682264696783,0.60079188737856,0.546786859263895,0.519590634195495,0.495254059949071,0.490370328205431,0.468766337599378,0.531848273280552,0.505718655412729,0.553681183787657,0.545293539155104,0.519386528860898,0.483902496234043,0.507055193357326,0.474146959230786,0.570075638581622,0.62350776394274,0.535331981299629,0.508511786973141,0.4876262967713,0.459138133131813,0.470673654323485,0.50338812263932,0.512643573897087,0.48537445419042,0.530852698803431,0.50054904986385,0.463766132297284,0.475268975431288,0.476019735335416,0.567088409097736,0.629209408360372,0.531575743183297,0.531481629033919,0.50173765253584,0.479905475197643,0.510469900058,0.501450843956994,0.501999038640886,0.514207451507612,0.538102548068151,0.547420676876548,0.513461511869629,0.443524745819632,0.440787673131161,0.555705434196566,0.640751542493125,0.564674134449431,0.513935937543629,0.496190248820634,0.470559328921792,0.482507690552908,0.484056027319025,0.507199260565589,0.519371094545613,0.536592118876153,0.52025308680012,0.508047865141343,0.486756655655832,0.445346560328687,0.576125354308638,0.63465392312838,0.537352436050087,0.530709986090715,0.531727920453408,0.466765280514027,0.462970245939622,0.488692577238015,0.521888709334595,0.529612839481537,0.506691358189951,0.512349830230729,0.516341200139555,0.458444744414142,0.434904144472514,0.578058666398634,0.603806045712809,0.636732686988235,0.567682264696783,0.597000362560674,0.636251288523099
0.771103610208686,0.778893961793964,0.786148673001922,0.785850429762722,0.788227172255389,0.751567366122047,0.753761271453379,0.793787093045908,0.795358094945131,0.805611219703641,0.792117372368038,0.753966859016452,0.771103610208686,0.785850429762722,0.754228603296939,0.72829207793002,0.727000498678549,0.715121552024693,0.695667129039387,0.720263607851753,0.708562287954237,0.729908799045785,0.74590644374007,0.737336481110074,0.723433119934897,0.705128510782009,0.68196478844175,0.753761271453379,0.805611219703641,0.763308684197682,0.729115928253409,0.722018312712228,0.724973059409844,0.718103657513588,0.712174940432241,0.724284301510237,0.748453479470883,0.726744961763217,0.736308906177595,0.717260600045588,0.717996851536072,0.710121997394114,0.765417322635556,0.793148083449196,0.741251657218114,0.728313129093929,0.732148460849941,0.717810340286586,0.722934486751709,0.716937174169922,0.71062855385059,0.746673014763376,0.744234117494056,0.742110942524619,0.734327395590061,0.703825682779445,0.694659783698822,0.774544509289456,0.799549435778419,0.755522013957175,0.74083948766794,0.72568866807289,0.701969805901687,0.714136434144151,0.727181165166081,0.713386529972314,0.74667575348557,0.737760921338469,0.739325190271677,0.728166425843919,0.71019675180994,0.683414084455555,0.75181862171618,0.807400923311158,0.759505470238753,0.737934719433493,0.740034631424617,0.719793356448899,0.719653622272762,0.700430422636295,0.723942100314325,0.731265642129578,0.740713104971136,0.735847195011495,0.741958663122335,0.712933964689907,0.704842941914188,0.76527888154827,0.794910496691974,0.763213596735019,0.741398871490493,0.718615146360205,0.713324935378975,0.715398964068658,0.724331763540838,0.719824738042664,0.721787049891494,0.732685370582756,0.751291209527771,0.731756260000985,0.707002616095787,0.697573788231996,0.771103610208686,0.778893961793964,0.786148673001922,0.753761271453379,0.793787093045908,0.795358094945131
0.930316478225523,0.930636999463432,0.930070766304273,0.930770994185454,0.929872181935187,0.93128238934394,0.930447942397706,0.93066235189089,0.92936341439873,0.929148043009085,0.930610988328923,0.929695290815424,0.930316478225523,0.930770994185454,0.930360264835733,0.929686489029972,0.930130263191509,0.929307523719769,0.929713571424622,0.929977898152967,0.930469974104246,0.929769806474953,0.930186452495783,0.930629181328807,0.930191075668287,0.930130773768563,0.930028677958095,0.930447942397706,0.929148043009085,0.930558517004516,0.929203351305853,0.929204090704202,0.929606897195841,0.930708639505808,0.930042273333056,0.929988345409809,0.928728485867925,0.931091700413078,0.929548280205846,0.930304265060418,0.930666543322338,0.930659312297287,0.930070388513986,0.930497684934138,0.929478494642825,0.929650253395216,0.929986352125118,0.930238135561963,0.92963844139052,0.930680961982403,0.93048211338713,0.92962307277567,0.928607805464619,0.930483089416827,0.930024958133962,0.928902103102454,0.929981207597627,0.930718455474657,0.929735385637567,0.929969682246545,0.930685153407699,0.929200552056106,0.928956518750527,0.930478593663235,0.930431716031844,0.92972135236385,0.929313844788246,0.930784406640739,0.929849453245259,0.929259273670952,0.93041783985021,0.930139585911089,0.928774387565506,0.929446278347558,0.930564479917453,0.929894827788583,0.929163274159073,0.930310885506905,0.930085293956356,0.929016550869476,0.930089287862392,0.929156359417983,0.930052089469786,0.931178545428367,0.930895654905879,0.930999184933539,0.93030541189688,0.930393487034978,0.930003240952157,0.928685085811981,0.930248680627356,0.929864301182548,0.929777085641266,0.930773887654967,0.930988564038104,0.930074764729012,0.929012634924034,0.930471161092482,0.931340943779227,0.930664076992784,0.930961907623214,0.929468964268965,0.930316478225523,0.930636999463432,0.930070766304273,0.930447942397706,0.93066235189089,0.92936341439873
