,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
12,4,0.930955494,0.930946774,0.930434686,0.92956436,0.93066531,0.930628216,0.92877699,0.930076379,0.92949658,0.930286946,0.929408925,0.929593134,0.930479569,0.92984388,0.92884181,0.929793912,0.928835096,0.929471663,0.928826197,0.929955588,0.929749598,0.930436626,0.929641977,0.93066391,0.929971635,0.929268903,0.929545578,0.930965769,0.929577703,0.929551933,0.929942191,0.928449621,0.929747441,0.930755687,0.929532566,0.930285265,0.929071543,0.929901152,0.929014627,0.929143871,0.931116034,0.930156445,0.930062943,0.929694189,0.929631745,0.929695822,0.930399776,0.930386579,0.929628426,0.93042833,0.929678067,0.930298851,0.928973375,0.930138233,0.929006802,0.930048385,0.929847594,0.929032522,0.930220559,0.929206179,0.93003212,0.92993784,0.930527026,0.930498926,0.929712152,0.930325265,0.9299579,0.930104678,0.929596886,0.92923512,0.929541532,0.929610701,0.929491999,0.929798661,0.929820438,0.931110579,0.930190455,0.9308373,0.929886495,0.930517075,0.929979888,0.930464157,0.930524395,0.929717627,0.929922689,0.930257669,0.930970955,0.931532665,0.929088688,0.931100182,0.930185116,0.929119463,0.930125226,0.930781706,0.929928666,0.9302844,0.92845479,0.93187195,0.930697798,0.929616487,0.929709477,0.929672578,0.929911148,0.930865895,0.92971485,0.930053256,0.930528826,0.930967978
12,5,0.930665392,0.930282587,0.930259009,0.929591103,0.928655637,0.931251827,0.930606704,0.929403779,0.929423227,0.929671173,0.930068432,0.930114654,0.930040062,0.930242697,0.929045208,0.92958819,0.930439275,0.930281787,0.930170218,0.931277608,0.929771328,0.928896872,0.930987396,0.930514239,0.929789653,0.931438107,0.93074323,0.930091888,0.92973547,0.930910794,0.930851767,0.930251268,0.928813746,0.929769882,0.931392618,0.92930331,0.929987333,0.929442789,0.930363302,0.930238924,0.929608659,0.929921766,0.929883778,0.929888103,0.929562533,0.929688114,0.930707741,0.930879689,0.930219609,0.930368567,0.930612404,0.93045473,0.929986678,0.929787751,0.930646701,0.930479168,0.931184988,0.930177206,0.930618498,0.929691116,0.930511076,0.9301349,0.929431457,0.929312155,0.929139241,0.929578494,0.92979579,0.930168162,0.930872328,0.929173842,0.930230951,0.93020123,0.929866995,0.92988494,0.92942324,0.930510214,0.929368536,0.929049503,0.930450387,0.929882034,0.929350192,0.929118043,0.929906287,0.930497433,0.929221626,0.930229835,0.928930913,0.931387716,0.929302727,0.929324526,0.930151551,0.929994004,0.929847175,0.93058315,0.930708002,0.929373788,0.930892088,0.929446116,0.92907516,0.929464017,0.929255092,0.93035424,0.930747581,0.929301473,0.929582609,0.929638676,0.930174311,0.930824881
12,6,0.929917959,0.929690853,0.929666736,0.931000551,0.928151265,0.93074242,0.930637957,0.92942887,0.929969211,0.931533557,0.930364565,0.92994447,0.92996493,0.930281196,0.92922895,0.931173505,0.929882888,0.930573984,0.930414962,0.930696078,0.929395999,0.928994276,0.929622582,0.930590717,0.930504101,0.930916155,0.929263984,0.930190815,0.930141292,0.928365097,0.929373771,0.930261577,0.928786834,0.930121372,0.930439393,0.930664284,0.92984882,0.929582149,0.931118668,0.929140737,0.931491072,0.929995287,0.929593934,0.92990835,0.929802036,0.928732364,0.929724311,0.93046377,0.930096493,0.929045195,0.931337109,0.929346624,0.929333944,0.931360091,0.928991067,0.929881471,0.930136202,0.928933979,0.931080502,0.929413786,0.929570486,0.928433618,0.929100797,0.930192974,0.930872366,0.930149987,0.930075462,0.930164032,0.93017392,0.929352971,0.929911875,0.930431444,0.930058129,0.929967894,0.929739672,0.93079425,0.930743484,0.930009727,0.929708788,0.929809166,0.929116155,0.930615747,0.930907597,0.92963168,0.927060872,0.93001568,0.929122937,0.930785988,0.930465187,0.930208669,0.93016149,0.930102621,0.929304029,0.929787821,0.93143628,0.930238004,0.930781384,0.92973829,0.930820775,0.930500493,0.930837158,0.92902226,0.929840316,0.92987486,0.930571094,0.92993014,0.931546756,0.929379955
12,11,0.930662918,0.930058363,0.92939931,0.93045849,0.930604854,0.930194341,0.929735429,0.92818235,0.930725747,0.930258608,0.930373973,0.930592878,0.928896692,0.928109165,0.930759617,0.930272313,0.929039116,0.930384917,0.929228472,0.929766203,0.930866883,0.931348137,0.930231968,0.929744833,0.930189163,0.930503106,0.930658686,0.930152816,0.930454557,0.930532748,0.929521537,0.930683006,0.93113108,0.929475583,0.929439808,0.930609246,0.92902491,0.931751276,0.929917343,0.929452252,0.929739307,0.929777837,0.930057666,0.930224308,0.930067533,0.931020867,0.930826982,0.930463385,0.930251156,0.929378192,0.929266239,0.929638428,0.929905395,0.930718602,0.931716188,0.930696684,0.930696891,0.929559779,0.929822987,0.92992803,0.930088635,0.92926524,0.928275773,0.929010412,0.931002093,0.931007092,0.929852751,0.929803382,0.929813731,0.93031076,0.931134901,0.930922607,0.929458088,0.930625842,0.929857073,0.930499303,0.929124418,0.929570681,0.929965763,0.929649619,0.930568559,0.92976571,0.928932671,0.930267602,0.929236634,0.92928531,0.928731024,0.930694959,0.92944423,0.929156922,0.929224953,0.929744791,0.929110486,0.929603958,0.930309588,0.930562439,0.931385428,0.930233469,0.930499774,0.929830322,0.930797247,0.929289679,0.930219198,0.93039529,0.929713473,0.929552628,0.929968619,0.929885258
12,12,0.92997986,0.929341598,0.929169356,0.930420337,0.930450371,0.928658281,0.929831496,0.928854669,0.929079908,0.931385712,0.929721647,0.929730988,0.928881527,0.930553688,0.930036068,0.92916305,0.929409076,0.930835625,0.930149498,0.930142616,0.928539366,0.929712494,0.929828861,0.930859562,0.931050746,0.9316315,0.929586528,0.931328688,0.931255072,0.929429182,0.931986014,0.930162543,0.928523361,0.930281819,0.929928029,0.92921417,0.929097981,0.930053727,0.928844531,0.930380622,0.930813446,0.928624873,0.930814917,0.9293395,0.930317935,0.930257834,0.929756533,0.930770348,0.92953888,0.931015613,0.930682888,0.930287918,0.930913288,0.930133692,0.929392828,0.930003062,0.929514099,0.92927697,0.928875818,0.930158435,0.929964931,0.929580158,0.929218852,0.930099098,0.928870991,0.929476243,0.929954805,0.930647913,0.930081013,0.928484783,0.929495083,0.929843939,0.928974636,0.930301103,0.928522892,0.929589538,0.930964906,0.928798346,0.930350498,0.930952036,0.929800007,0.930219879,0.92957969,0.929947366,0.929934821,0.929954294,0.93021647,0.929973251,0.931269194,0.929541397,0.929854238,0.929716918,0.930612633,0.928913167,0.928099927,0.929827763,0.929032495,0.930109782,0.929922162,0.929127992,0.928888771,0.929092782,0.929609957,0.930299704,0.929565185,0.931386568,0.929588119,0.930218678
12,13,0.929304451,0.930573198,0.930167397,0.930588359,0.929576312,0.930159435,0.9302283,0.929518883,0.92930659,0.931069311,0.929508864,0.929916024,0.929951362,0.930560111,0.929817847,0.92925339,0.929984463,0.929715411,0.930021282,0.929938521,0.929739694,0.929417749,0.929846227,0.930400161,0.931146439,0.92931796,0.929483532,0.930702183,0.930241651,0.930510364,0.930944342,0.930536152,0.929758125,0.929938986,0.929480462,0.929216396,0.930235402,0.931628683,0.929589192,0.930063143,0.930495153,0.930546898,0.929274786,0.931123785,0.930005183,0.930444456,0.928680694,0.930125334,0.929136532,0.929557629,0.929677397,0.931084538,0.929949199,0.929380912,0.929858634,0.929547268,0.92912092,0.930596152,0.930483591,0.929681712,0.929806118,0.929469358,0.929716443,0.930668662,0.928575505,0.929605148,0.929698269,0.929553966,0.930056318,0.930206986,0.930064003,0.929179842,0.930812777,0.929776629,0.929564938,0.930005603,0.930222775,0.929468445,0.930535446,0.92996072,0.929221828,0.930163006,0.929091422,0.93112627,0.929780025,0.92958035,0.929642332,0.929969405,0.93018775,0.931211914,0.929663392,0.930749253,0.929737263,0.930473483,0.929875766,0.930412774,0.929453047,0.928825319,0.930044539,0.930960746,0.92930434,0.929987141,0.92917281,0.930727709,0.929660229,0.930038701,0.929609822,0.931086002
12,14,0.930062241,0.929494831,0.929985589,0.92989281,0.9298525,0.929675003,0.930026386,0.930250786,0.930348087,0.930302656,0.930514783,0.929395378,0.929413157,0.930517623,0.930510043,0.92947955,0.930370574,0.929157768,0.92908123,0.930029888,0.931770378,0.929735007,0.928946947,0.929700069,0.929834426,0.930495771,0.930548116,0.929436526,0.930689273,0.930650483,0.93080613,0.930272565,0.930894419,0.929093693,0.929365338,0.930254118,0.930807619,0.929529738,0.930117406,0.930234502,0.929944987,0.929907095,0.929894284,0.93024211,0.930461377,0.928436182,0.930639223,0.930362895,0.929856279,0.930086402,0.930293084,0.930852136,0.929825692,0.929058223,0.930456007,0.930871657,0.929169943,0.930299936,0.930044644,0.930323076,0.930435741,0.929975848,0.930182683,0.929977272,0.929568251,0.929836705,0.92989479,0.930234484,0.931173301,0.929520696,0.930997782,0.930787197,0.930869706,0.930271726,0.931254546,0.931219645,0.929479155,0.930200489,0.928845964,0.93032672,0.929371669,0.930274964,0.929255173,0.93140143,0.930479912,0.929979992,0.929186882,0.929803974,0.930341433,0.929980442,0.931376302,0.929758014,0.928732305,0.929101905,0.930664182,0.930788019,0.930241952,0.931527533,0.930627058,0.928456717,0.929605201,0.928924611,0.930745186,0.931026197,0.928848723,0.929847079,0.930062553,0.929820632
12,15,0.930168669,0.929994976,0.929185647,0.929788697,0.929350726,0.930315192,0.929800189,0.929953562,0.92955916,0.92875074,0.928930175,0.929534216,0.930403792,0.928995111,0.929227454,0.931485496,0.927935631,0.928724359,0.929495501,0.928220593,0.930832403,0.930016716,0.929137869,0.930013162,0.930118667,0.930599336,0.929755439,0.930649797,0.930153655,0.930141833,0.929417521,0.929840578,0.931276873,0.931298439,0.930376575,0.930527169,0.930956066,0.930504572,0.929802399,0.930263833,0.929840471,0.930638375,0.930187686,0.930401422,0.928262711,0.929143706,0.930113896,0.930685115,0.930978379,0.929639674,0.930401099,0.929325433,0.929492258,0.930332571,0.930240527,0.930568748,0.92791294,0.929187456,0.930214599,0.92973759,0.929214612,0.930510937,0.930121092,0.930730165,0.929759603,0.929822986,0.929814923,0.930036505,0.929216796,0.929509207,0.928473841,0.929846146,0.929688053,0.929305057,0.929250424,0.930296363,0.930509013,0.930541505,0.929852346,0.929737018,0.929720578,0.930966652,0.929942822,0.9300067,0.930200972,0.929502061,0.93057238,0.930757028,0.930132672,0.930369424,0.931218939,0.928636296,0.930349239,0.930155165,0.929731497,0.928898206,0.928956542,0.931277763,0.930165482,0.929501798,0.928875013,0.930492437,0.929766347,0.929624135,0.930119482,0.929510402,0.930755201,0.931181984
12,19,0.929589521,0.930778776,0.930832224,0.930871841,0.929748853,0.930043114,0.929663548,0.930090152,0.929941898,0.92974646,0.928637416,0.93092621,0.930253277,0.930069543,0.930488055,0.92910683,0.930362798,0.929593836,0.931088572,0.932009101,0.928814925,0.931084414,0.929667614,0.9297975,0.929928998,0.928966998,0.929265601,0.930981286,0.9290136,0.929942831,0.929178759,0.928942661,0.93044903,0.931164775,0.927712671,0.930530286,0.929828343,0.929680661,0.930213959,0.929973701,0.931269271,0.93033737,0.929245615,0.930190071,0.929324456,0.929009784,0.929646282,0.930088983,0.929479819,0.929430283,0.929341876,0.929962696,0.929589772,0.930316829,0.930869457,0.929787687,0.928790767,0.929351412,0.929418128,0.930130758,0.930852985,0.931200156,0.931099326,0.929673264,0.928238679,0.930228506,0.928755408,0.929966118,0.929949737,0.930493813,0.931207267,0.929014956,0.92975294,0.930406264,0.929780759,0.930211236,0.930892091,0.928888062,0.931340276,0.929693632,0.931336391,0.930604984,0.929966708,0.92983321,0.929285336,0.930858449,0.929069534,0.930281882,0.928810392,0.930350559,0.929865618,0.930518925,0.929492669,0.929408281,0.929719482,0.93064791,0.930116593,0.92973484,0.929652333,0.929889417,0.929643987,0.929698036,0.929702084,0.930667037,0.931101312,0.930150934,0.929793097,0.930305535
12,20,0.930918928,0.929898227,0.929936927,0.929161808,0.929533004,0.929564293,0.929532581,0.929792752,0.929187961,0.930882962,0.930467324,0.930441475,0.930418758,0.930285893,0.930104112,0.928841354,0.929718131,0.930540188,0.930672761,0.930988343,0.929673895,0.930230723,0.928825502,0.928522197,0.930056401,0.929050913,0.928876562,0.929791738,0.92925947,0.930637456,0.93028435,0.930138106,0.929710156,0.929585527,0.930060497,0.929774286,0.930104504,0.929368123,0.929956579,0.930534114,0.929725469,0.93021067,0.929330148,0.929268939,0.930184989,0.930182421,0.930214296,0.9291086,0.92986267,0.930861405,0.930617655,0.930598423,0.93016178,0.928637763,0.929091148,0.930789727,0.929739334,0.929275812,0.930381026,0.930954242,0.931137479,0.93045367,0.930616833,0.929887806,0.930497037,0.929758011,0.929483849,0.930187748,0.929003997,0.929753839,0.928939615,0.929803699,0.930301683,0.930148702,0.930151334,0.929983712,0.929263087,0.930519039,0.930465854,0.930173757,0.92954116,0.930722578,0.930194528,0.929434228,0.930148222,0.92967916,0.930485533,0.929918106,0.930104643,0.929944764,0.930668641,0.931032817,0.930463294,0.930334922,0.930523422,0.929529311,0.928291226,0.928926343,0.930639876,0.930126228,0.930027338,0.929676103,0.930302439,0.929838021,0.929062407,0.92877456,0.929441903,0.929972828
12,21,0.930326142,0.930612651,0.929538248,0.928596392,0.929828118,0.929792132,0.928687244,0.930180645,0.930198313,0.93114192,0.929644782,0.928924325,0.930033371,0.929257727,0.931014784,0.929216099,0.929169174,0.928637531,0.929742436,0.930333318,0.930836537,0.930462183,0.930149931,0.930268237,0.92919638,0.929409347,0.930364138,0.929520499,0.929268624,0.930703247,0.929621934,0.930818914,0.929510385,0.929033002,0.930238449,0.929735732,0.928402463,0.930792136,0.928983172,0.930898656,0.92896853,0.930060647,0.930095782,0.930157077,0.929305247,0.93007967,0.929335418,0.930069081,0.928893579,0.928918313,0.930519216,0.929778384,0.93154654,0.930398226,0.929027374,0.931221285,0.929540998,0.929765476,0.929951471,0.929640866,0.930556397,0.929861663,0.931233722,0.92956974,0.931020915,0.931275739,0.929229664,0.929877395,0.930297139,0.929900213,0.930773653,0.929528164,0.929271899,0.930174903,0.928560909,0.92777058,0.929136002,0.929768385,0.930505731,0.930633488,0.929964581,0.930008061,0.928489796,0.929636971,0.929428488,0.930070409,0.930693039,0.929351796,0.929126511,0.93046068,0.929872567,0.929146836,0.928090237,0.929554586,0.932068409,0.930415389,0.929760443,0.930827242,0.93084939,0.9309553,0.929088009,0.929281492,0.931497317,0.929959575,0.929507344,0.930018339,0.9304564,0.930880947
12,22,0.929791763,0.930697676,0.928898538,0.930684055,0.929608658,0.929899323,0.929969722,0.929925891,0.930263159,0.929998819,0.929477539,0.928808657,0.929335218,0.929804235,0.93060784,0.929397609,0.929112156,0.928915167,0.929178807,0.928926912,0.930609807,0.931118394,0.930480418,0.93065618,0.92929514,0.929859847,0.93002363,0.929817936,0.929082319,0.930048933,0.929422535,0.930259527,0.930867525,0.928708849,0.929324227,0.929532798,0.928974836,0.929790819,0.930093592,0.93004543,0.930133797,0.93090653,0.928793873,0.930030275,0.930184104,0.930580011,0.92917981,0.929840792,0.929564703,0.930964459,0.928863653,0.930450826,0.929554822,0.931589196,0.930196984,0.93028038,0.930627088,0.93102652,0.928991639,0.92999933,0.929550729,0.928707855,0.93001604,0.931169517,0.931406761,0.930165127,0.931187309,0.930587009,0.930923045,0.930677047,0.930165218,0.930397835,0.929386714,0.929454745,0.93035733,0.930012496,0.930166436,0.930172484,0.930337356,0.931161652,0.929650683,0.929681564,0.929881935,0.930951846,0.93153738,0.9302134,0.929793859,0.929553864,0.929749223,0.930966466,0.930485318,0.929392299,0.929339879,0.930170018,0.929572713,0.928631742,0.930436572,0.929623109,0.930243789,0.929828775,0.928615771,0.93157048,0.928781541,0.929290974,0.929911418,0.930367166,0.929457665,0.928528989
12,23,0.9298271,0.930099971,0.929708804,0.930000669,0.930011638,0.929011995,0.929171564,0.929600423,0.929495291,0.92906217,0.929789142,0.930344434,0.929556323,0.929688557,0.92969883,0.929280674,0.929927201,0.929638797,0.92986595,0.929105169,0.929882335,0.93057307,0.929239368,0.930028841,0.930154405,0.929475517,0.929215273,0.930230402,0.931002982,0.930490295,0.929743833,0.929667366,0.929932603,0.930246977,0.930002511,0.93046272,0.930283136,0.930540009,0.930029352,0.930125791,0.930433033,0.929654422,0.930066653,0.929787687,0.930039524,0.929431874,0.930612824,0.930051245,0.928935779,0.929674989,0.930547173,0.930398261,0.93079992,0.929743026,0.930605485,0.929703868,0.930639402,0.929958986,0.930884832,0.929919442,0.930118376,0.930548545,0.9301426,0.930670493,0.930793707,0.930237521,0.931140506,0.929510713,0.929278367,0.929502663,0.930007873,0.929419935,0.92822827,0.931210614,0.929443195,0.928926818,0.929314097,0.928334782,0.928638895,0.930027002,0.929854545,0.930010934,0.930103929,0.929732751,0.930040556,0.929980307,0.93074529,0.929593439,0.930128598,0.929343484,0.931065244,0.930116883,0.929779469,0.929743384,0.930291966,0.930232336,0.929455681,0.92879717,0.929188931,0.929560603,0.928410668,0.930730474,0.930502419,0.930323774,0.929724029,0.929622136,0.929116272,0.931082847
12,24,0.930443431,0.929900622,0.92899654,0.929422791,0.929249893,0.930392289,0.931073689,0.929294417,0.929152846,0.930878289,0.929757547,0.930007075,0.930513197,0.930309575,0.92970922,0.93050545,0.930205424,0.929060576,0.929822275,0.930169792,0.929657006,0.931478744,0.930952239,0.93092018,0.929481634,0.931166175,0.929582068,0.929892052,0.930779534,0.929336449,0.930184576,0.929924096,0.929310719,0.929560375,0.929704929,0.928923382,0.930555197,0.929905434,0.929416764,0.92947695,0.930680111,0.927971226,0.930617432,0.930664947,0.931429108,0.930360638,0.928584982,0.92977702,0.929850753,0.93093217,0.929640011,0.93067402,0.930049762,0.929184063,0.929138833,0.929813933,0.930285919,0.92976747,0.931249582,0.930552229,0.930048427,0.92905001,0.929899258,0.929759449,0.928583063,0.929890261,0.929747683,0.929833172,0.93062098,0.929688074,0.929196396,0.931063557,0.929750784,0.930486229,0.929961071,0.928916714,0.929597153,0.930636884,0.929241701,0.929524154,0.930933428,0.931029413,0.929752031,0.931887916,0.9303562,0.929914174,0.929986869,0.930309412,0.92938332,0.929136398,0.92957204,0.929295519,0.930063149,0.929270371,0.929382506,0.929995642,0.928266589,0.929942256,0.930839035,0.929542371,0.92857496,0.930185171,0.929683622,0.929969656,0.929993668,0.929405895,0.930676576,0.929508081
13,1,0.930270468,0.929519992,0.930402177,0.930197182,0.93066878,0.929760785,0.929381286,0.931093698,0.930411857,0.930156368,0.929916279,0.930818693,0.930221035,0.929320788,0.929914918,0.929144617,0.928877773,0.931138711,0.930077095,0.928740367,0.929619934,0.929067835,0.929692737,0.930713767,0.930560526,0.930635729,0.930070327,0.930864476,0.93000134,0.929202432,0.929607764,0.929399865,0.92927088,0.929628432,0.929777506,0.929566645,0.930061645,0.929289757,0.930494571,0.929748902,0.929423451,0.930405424,0.930818263,0.93029566,0.929938331,0.930804387,0.930135526,0.930435502,0.929475849,0.930327776,0.930407322,0.930470687,0.929089366,0.929423596,0.930064015,0.930429913,0.929439224,0.929446991,0.930233626,0.930366792,0.930446868,0.930053201,0.929651357,0.930278321,0.928620926,0.929258493,0.929558066,0.929395392,0.929937413,0.930505128,0.929814991,0.931100702,0.931113211,0.930219666,0.928777353,0.929372311,0.929980101,0.929967349,0.930505063,0.930769181,0.930139779,0.929645786,0.929294877,0.929998486,0.930426202,0.931002846,0.929270448,0.929523948,0.929703981,0.930335321,0.929587479,0.929895199,0.930250764,0.930573126,0.929452643,0.929143526,0.930370203,0.930582463,0.9308859,0.929544678,0.931207217,0.929600084,0.929129671,0.929323919,0.930866612,0.930962775,0.929905368,0.930530404
13,2,0.929662157,0.929990999,0.930971467,0.930951506,0.929339628,0.930609175,0.928832502,0.930485869,0.92901398,0.930432008,0.929753102,0.93075165,0.930097205,0.929682059,0.929921174,0.929627253,0.929996811,0.929512845,0.930261094,0.929776771,0.930540034,0.929453781,0.92980777,0.929239001,0.929194934,0.931063533,0.930595047,0.929993681,0.929204774,0.931008625,0.929329789,0.930675263,0.929699542,0.930051077,0.93069564,0.930304437,0.930005214,0.928902589,0.930704675,0.929025813,0.929882616,0.929742694,0.930308786,0.929271668,0.929790027,0.929030002,0.931326752,0.930431363,0.930443967,0.930041653,0.929700101,0.929849706,0.931512517,0.929757749,0.929674417,0.929984592,0.929809613,0.930546882,0.929605508,0.929669846,0.930317045,0.930258166,0.930645103,0.930448162,0.929639768,0.930611615,0.930576545,0.930293755,0.931050178,0.92993357,0.929935425,0.929726509,0.92948983,0.928724407,0.931080846,0.930580154,0.930968598,0.92987727,0.929889079,0.93092872,0.929106182,0.930974806,0.929650826,0.930014106,0.930482568,0.929929341,0.930653786,0.93133403,0.929639397,0.930146239,0.930759135,0.930207297,0.929370799,0.93079597,0.930167878,0.930064714,0.930235634,0.930173547,0.929175948,0.929328714,0.92957919,0.930073016,0.929706019,0.930436387,0.930782656,0.929807656,0.930583221,0.930493932
13,3,0.930281004,0.931122482,0.929477115,0.928852286,0.929549052,0.92911185,0.928797235,0.929652044,0.930942937,0.930090546,0.931209603,0.929826014,0.929850243,0.930063305,0.930163488,0.930331067,0.929689721,0.929108694,0.930111967,0.930564674,0.930577673,0.929526282,0.930319319,0.92914837,0.930683604,0.929049657,0.93068818,0.929624987,0.930486463,0.930291956,0.930463481,0.930371115,0.930741893,0.929650174,0.92920801,0.929757091,0.929267117,0.931655915,0.930296197,0.930103144,0.930445252,0.930591589,0.929501784,0.930230115,0.930139076,0.931267208,0.930306782,0.928924744,0.929996352,0.930724252,0.928870588,0.930206058,0.930641701,0.930768671,0.930281469,0.930871647,0.930429069,0.929402475,0.929676242,0.930260092,0.929095556,0.930373376,0.929613033,0.930660749,0.92980673,0.929516819,0.929616103,0.931079792,0.930606515,0.930949214,0.929599793,0.928626209,0.931653223,0.930140633,0.930098135,0.929460697,0.930797065,0.930247624,0.929950113,0.92956547,0.93028389,0.930780242,0.931642917,0.929335998,0.929314282,0.929114779,0.9304889,0.929984469,0.930408617,0.929697736,0.9309812,0.929419538,0.929576264,0.930679433,0.930105542,0.929345554,0.929752451,0.930161222,0.930315617,0.929613622,0.929958721,0.930148594,0.929877649,0.930263555,0.930486693,0.930994925,0.928978113,0.930596666
13,4,0.930284517,0.929874966,0.930463381,0.930586321,0.929582079,0.930189129,0.929209971,0.932275745,0.929631937,0.929551411,0.929673327,0.930457595,0.929597702,0.93099777,0.930484081,0.930772527,0.929821802,0.929163676,0.930201117,0.928914446,0.93047185,0.92937082,0.929438066,0.930897073,0.93011963,0.92995664,0.929748751,0.929730457,0.929554159,0.928299901,0.930621019,0.930018079,0.930294709,0.930712658,0.930763106,0.92977801,0.930069581,0.930022533,0.92915176,0.930304606,0.929100446,0.929133236,0.930163471,0.930392147,0.929100301,0.9293043,0.92940245,0.92964629,0.931537439,0.929573978,0.928962781,0.929134395,0.930091892,0.929564716,0.930020309,0.930179012,0.930438573,0.929922335,0.930086111,0.93061251,0.930301427,0.92967657,0.93079134,0.930629826,0.929767585,0.930212416,0.931439746,0.930078702,0.929990668,0.930341362,0.92884032,0.931357799,0.929600137,0.929367192,0.929765699,0.929093068,0.930377632,0.929792827,0.930307213,0.929299185,0.930014972,0.931016334,0.929412747,0.930126337,0.930051599,0.930158265,0.929052756,0.929192309,0.930606941,0.929925866,0.929892542,0.92964498,0.929486294,0.930129149,0.930584705,0.929049611,0.929159183,0.930416811,0.930107156,0.929043804,0.930412132,0.930163953,0.930270669,0.930193505,0.930164018,0.930139018,0.930659878,0.930084816
13,5,0.930147248,0.929894415,0.930110492,0.929680733,0.929795898,0.93060123,0.930060375,0.929457569,0.930662694,0.930255759,0.929587161,0.929009173,0.929605782,0.92900079,0.929575094,0.930319694,0.929236919,0.930555947,0.930503331,0.930428393,0.92999537,0.930108229,0.930276326,0.930039564,0.930987373,0.930636723,0.93016255,0.930731658,0.93060051,0.929684588,0.930359008,0.93035943,0.930395491,0.93103762,0.930341435,0.930274427,0.930203828,0.931798059,0.930448341,0.929598986,0.929819567,0.930915249,0.929399941,0.930360208,0.92975776,0.931845974,0.929806409,0.929926373,0.931254875,0.929111442,0.930514041,0.929701174,0.929853782,0.929748104,0.929643764,0.930383875,0.93042656,0.930025425,0.930533073,0.929853438,0.931934988,0.929238212,0.928990963,0.929712003,0.930274071,0.930140372,0.929464066,0.92901102,0.93118138,0.930607942,0.92852163,0.930389769,0.929102632,0.930794983,0.929679087,0.9299406,0.930281591,0.929807142,0.928988898,0.930001384,0.930376068,0.928937662,0.929993033,0.929811943,0.929284055,0.929351162,0.931385991,0.929535925,0.930595278,0.930956247,0.928759696,0.928739135,0.929593616,0.930388836,0.93016144,0.929177423,0.929260963,0.930283041,0.929941928,0.929109865,0.92954162,0.928986135,0.928807509,0.929162912,0.929585194,0.930704149,0.930873621,0.929683174
13,6,0.930763189,0.930145817,0.931311883,0.930121201,0.930380875,0.930089991,0.930782213,0.93012951,0.929694198,0.930669266,0.928469577,0.928540612,0.929284042,0.929947347,0.931118512,0.929322752,0.928804838,0.9304609,0.928992264,0.931109531,0.929879085,0.928239875,0.930581813,0.930867414,0.930452776,0.931012726,0.929787287,0.930756006,0.930282986,0.930156025,0.931103874,0.92965907,0.929432336,0.930695776,0.931028816,0.930393218,0.929502377,0.929987533,0.930474795,0.930014915,0.930685469,0.930412829,0.930629911,0.929746501,0.930141549,0.929857346,0.928859711,0.929576271,0.929970383,0.930089392,0.930022705,0.92935246,0.930390663,0.930535845,0.930350535,0.930189023,0.93044401,0.930696767,0.929088114,0.928355725,0.929207076,0.930898813,0.930205427,0.929653629,0.9310186,0.929225093,0.929355245,0.929289713,0.929352919,0.928528647,0.92981392,0.928923068,0.931227616,0.93091332,0.930273293,0.930690675,0.930261545,0.930877688,0.930758342,0.930469231,0.929898675,0.928759276,0.927995105,0.93016008,0.929755164,0.929349066,0.930264055,0.929812425,0.930655344,0.930358792,0.930046257,0.93075839,0.930495655,0.928806402,0.929685395,0.930309397,0.931105151,0.930401973,0.931369559,0.929694512,0.930797569,0.928983346,0.931136909,0.929478847,0.929465233,0.930870186,0.929659796,0.931721342
13,11,0.931163507,0.930637037,0.930159473,0.929270101,0.930046624,0.929684735,0.929139516,0.928972663,0.931308407,0.930686356,0.930066407,0.930201385,0.928796939,0.929438077,0.929612549,0.930437454,0.92996462,0.930986689,0.929961105,0.929717259,0.929673826,0.92950391,0.930560171,0.929683549,0.930512396,0.929740828,0.930292182,0.93033329,0.93018486,0.930832854,0.930652997,0.929789649,0.93040285,0.929350032,0.929593631,0.929982535,0.928940528,0.930333005,0.929827383,0.928962084,0.931355377,0.9303347,0.929609439,0.930184439,0.930243388,0.93045968,0.929602721,0.930902204,0.929776225,0.929536984,0.929673263,0.929704244,0.92934106,0.931019136,0.929177632,0.931013325,0.929530928,0.928668423,0.929656477,0.929525088,0.930054543,0.930281523,0.930179547,0.93003868,0.930673265,0.929225103,0.928351168,0.928937471,0.929809449,0.930218474,0.929215033,0.930116714,0.929801668,0.930059198,0.930605588,0.930873782,0.929978032,0.929506403,0.929384373,0.930425518,0.930508498,0.92963763,0.928847376,0.929962274,0.931004122,0.929848576,0.929322589,0.931274979,0.930669747,0.929958795,0.929439338,0.929832547,0.929336772,0.930836619,0.930176031,0.930064833,0.930353433,0.930361663,0.929775406,0.93009361,0.929885612,0.929461954,0.929664259,0.931767432,0.928340018,0.929526561,0.929603493,0.929499287
