,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
14,23,0.705082337,0.572411968,0.625610861,0.63814165,0.697285017,0.669567186,0.654475342,0.651875822,0.689544215,0.631352848,0.647941024,0.603227356,0.651679771,0.511213515,0.525763487,0.727687399,0.661653605,0.669238732,0.574132962,0.620105371,0.68928936,0.511453822,0.599122455,0.593722842,0.525185817,0.46933404,0.52264401,0.509217102,0.573385704,0.526292256,0.555770563,0.512786478,0.585080345,0.582948815,0.528748038,0.587400415,0.475247425,0.578170319,0.600473623,0.556898235,0.546192759,0.615420445,0.63422308,0.522583524,0.575320464,0.511031086,0.588156721,0.543276356,0.56573329,0.472236241,0.604891592,0.600254987,0.535837314,0.495126002,0.457453583,0.625311392,0.583845868,0.523793794,0.565952887,0.603919269,0.594699311,0.549005781,0.617521152,0.554645735,0.59493832,0.598112023,0.583885883,0.603648373,0.528152793,0.530042489,0.555392891,0.574716545,0.494715667,0.574507086,0.579417641,0.523579386,0.523806603,0.460153627,0.56339444,0.479201961,0.512382187,0.618993904,0.470347061,0.50181757,0.524595661,0.554975288,0.537534737,0.510732721,0.550172961,0.456782586,0.409072589,0.611972625,0.518493627,0.565605703,0.601327527,0.448946272,0.514576639,0.701100736,0.588363437,0.489479827,0.540599551,0.500901626,0.560885586,0.504680051,0.528322571,0.588688925,0.59604767,0.642969663
14,24,0.535474829,0.481768578,0.712531669,0.500108006,0.503946158,0.616783337,0.549098413,0.616101632,0.52227554,0.532877861,0.589541306,0.514917051,0.459072093,0.528161555,0.562339005,0.547355845,0.332566659,0.467024569,0.524145331,0.594259544,0.401963888,0.490015611,0.406333377,0.482923201,0.417286819,0.45669613,0.371166049,0.378138462,0.423449245,0.421843354,0.347062723,0.347305335,0.404853399,0.429648606,0.537176398,0.438617361,0.40371197,0.516869456,0.429446163,0.41343123,0.487323773,0.448999284,0.418622446,0.434776458,0.423056131,0.470169908,0.49864218,0.346758004,0.494458244,0.547982366,0.377551402,0.510865867,0.542355026,0.526848754,0.549838537,0.513300395,0.533985224,0.497797424,0.386571104,0.464041157,0.41565171,0.381056459,0.493166173,0.508074694,0.565082505,0.491629501,0.531283835,0.480760565,0.43772071,0.306907037,0.452411199,0.454722371,0.476959752,0.442230794,0.460440294,0.364041874,0.522604104,0.382340376,0.412538457,0.358634306,0.420417697,0.37353568,0.363081949,0.37113968,0.355260044,0.454156192,0.523871377,0.404299776,0.500171354,0.254538313,0.353718208,0.468984467,0.459106775,0.424769198,0.469813591,0.412449059,0.539018522,0.342545588,0.491718965,0.516309143,0.397727636,0.504929858,0.46903984,0.311464015,0.488331203,0.480766561,0.619074139,0.589599691
15,1,0.070607039,0.069070543,0.09090461,0.186140452,0.262934034,0.184175106,0.148519785,0.119217309,0.097358171,0.129161208,0.066417503,0.078335174,0.080515406,0.062021811,0.063435502,0.061267289,0.066488954,0.034621889,0.103988615,0.035536664,0.044239854,0.042242024,0.019875428,0.059327544,0.09719141,0.064008112,0.034488776,0.03760374,0.058000429,0.073088549,0.107570118,0.020994018,0.116125252,0.087238789,0.07289031,0.099109491,0.015935624,0.010586314,0.038659401,0.055795046,0.106250363,0.079081385,0.080703487,0.031945049,0.034545262,0.04361142,0.048944107,0.055416584,0.084108232,0.056388352,0.140158309,0.05760226,0.03795122,0.063341455,0.054813821,0.0930389,0.096420176,0.031589597,0.061666324,0.12727337,0.232308866,0.047609814,0.029879818,0.139962661,0.039725353,0.056819784,0.102795718,0.081667916,0.046077628,0.024114782,0.111774272,0.024240473,0.028931787,0.048206926,0.014816611,0.080231562,0.051208257,0.103617888,0.032354593,0.079106008,0.023886078,0.06754163,0.020099407,0.024529112,0.026300621,0.014994833,0.022399575,0.030726031,0.076319242,0.020239483,0.067241618,0.01913284,0.028832837,0.059561842,0.063756932,0.026060197,0.02430345,0.027297262,0.052956272,0.076615659,0.042967299,0.035662286,0.072643878,0.044759396,0.055363326,0.065671201,0.065668403,0.124708074
15,2,0.21495411,0.187395071,0.234728942,0.209980229,0.152666986,0.179099885,0.262002714,0.185454942,0.136167752,0.211055379,0.173999435,0.172749751,0.23755941,0.082431681,0.148420658,0.068939993,0.100293078,0.029223635,0.183056193,0.138779245,0.057707072,0.064236622,0.067220492,0.100113347,0.079700659,0.06829574,0.110504679,0.046899906,0.044710455,0.085964272,0.041232038,0.183455137,0.081551946,0.048906457,0.056096949,0.060770353,0.153857589,0.119340499,0.072774207,0.132246673,0.052238998,0.062558334,0.109885664,0.074627922,0.094885214,0.11562556,0.07621863,0.104956985,0.11755479,0.094519524,0.120731214,0.12421324,0.173814425,0.059068529,0.181114695,0.122702064,0.182950664,0.143486342,0.074294278,0.104002482,0.065681587,0.086740388,0.095996522,0.143113092,0.192201012,0.076059859,0.075939296,0.182773944,0.037847731,0.13849507,0.049977474,0.110735766,0.110328097,0.044019543,0.077250706,0.094575891,0.125366576,0.078046813,0.048335126,0.050744502,0.057038259,0.045049937,0.050749776,0.05892017,0.09037337,0.03489129,0.088480027,0.106020651,0.06487099,0.027847452,0.028068591,0.098315552,0.099118015,0.087192273,0.10785664,0.041801175,0.055311237,0.028351316,0.144920447,0.077795003,0.16083412,0.182842747,0.065418878,0.197892337,0.135181618,0.065695608,0.245611136,0.147603125
15,3,0.155384973,0.122796424,0.3111506,0.348657533,0.466248534,0.29326773,0.10253596,0.290199981,0.143659738,0.166846467,0.178213088,0.071669714,0.106600835,0.163089192,0.104736848,0.134391225,0.067550008,0.141297266,0.243891552,0.105449569,0.079909121,0.154567526,0.121078109,0.113165558,0.035422778,0.046863254,0.058267248,0.084529523,0.01661171,0.030469316,0.078292511,0.050476067,0.101325186,0.087670996,0.030381159,0.090668309,0.186287604,0.050248747,0.074648183,0.087128658,0.103322584,0.154155146,0.169851746,0.039095388,0.07364352,0.084380063,0.096193765,0.085423738,0.095055281,0.112660593,0.097831859,0.120528064,0.032670105,0.048589602,0.048849241,0.103032891,0.144126045,0.183796359,0.098611754,0.125998712,0.083661307,0.065388007,0.094670693,0.073803703,0.12341766,0.121721047,0.091596611,0.069271781,0.080908447,0.072405009,0.122335351,0.114654438,0.053801648,0.174730034,0.065403926,0.079460838,0.081886235,0.086454756,0.031111813,0.106643711,0.134044379,0.034424974,0.120521756,0.081277837,0.145882514,0.038681038,0.06425241,0.057096658,0.118020171,0.130226897,0.061932094,0.034018021,0.039351021,0.050460083,0.124268485,0.146112377,0.08014799,0.08218075,0.163822886,0.11459454,0.109196756,0.0853155,0.025650964,0.083507624,0.098830536,0.186866481,0.101172307,0.09449492
15,4,0.296937096,0.151250525,0.272279259,0.280614335,0.339316891,0.451931617,0.309477522,0.339691318,0.264456051,0.239774479,0.232962614,0.203533886,0.173505549,0.338407479,0.31897275,0.131353437,0.2282423,0.208892084,0.182109324,0.17645952,0.128332526,0.100449409,0.07387758,0.137377119,0.06110345,0.116296961,0.082946058,0.12854459,0.077003073,0.130533452,0.26191379,0.169382968,0.06989467,0.168119519,0.093066849,0.165392483,0.340622024,0.074140401,0.115738277,0.177552229,0.144865766,0.231354775,0.182683408,0.146244094,0.07388334,0.203998949,0.209693734,0.110789031,0.291869922,0.14887393,0.277404533,0.099421897,0.198131868,0.259795028,0.161178692,0.115287997,0.209722492,0.159255536,0.113332021,0.153048493,0.11338866,0.166217673,0.17663239,0.223804817,0.092884308,0.197527786,0.131304085,0.13049338,0.13463179,0.137813311,0.207983908,0.190405543,0.12675942,0.136136386,0.129084819,0.302530243,0.07104808,0.201499643,0.230979396,0.101025018,0.076614447,0.072210071,0.111175995,0.085171622,0.08599752,0.069556384,0.094026863,0.124560808,0.089662572,0.192773537,0.067556688,0.134769383,0.108330693,0.202598353,0.096600198,0.088333777,0.188165764,0.126858212,0.064316692,0.075987131,0.126292313,0.160688885,0.176442444,0.170483665,0.229318674,0.154534886,0.145515418,0.258961261
15,5,0.226502509,0.336982221,0.266836933,0.384404917,0.363007076,0.338638987,0.304003039,0.271977077,0.314946762,0.282518017,0.170899597,0.287787771,0.179292076,0.27434256,0.116069131,0.10113462,0.300919232,0.146614882,0.13833253,0.11779304,0.171707227,0.146831462,0.150446134,0.140970877,0.109665109,0.225142413,0.105017533,0.144098594,0.223092965,0.079635449,0.069348092,0.244308338,0.203233625,0.113891814,0.147730752,0.077121201,0.126189037,0.162844575,0.088857687,0.230807035,0.162525784,0.169551627,0.068864456,0.104564486,0.164348225,0.231367413,0.116288355,0.190734833,0.110656698,0.170136803,0.118093791,0.172596807,0.180732138,0.193347589,0.203258211,0.214362038,0.126225773,0.153472393,0.113598287,0.264462017,0.186442234,0.280184325,0.320186732,0.215121219,0.144017872,0.183013319,0.235460085,0.152056331,0.070995433,0.058101617,0.148267926,0.173605388,0.114963072,0.147155488,0.179435407,0.136281165,0.12891299,0.126675537,0.128101359,0.096165732,0.233250513,0.174114819,0.104222234,0.200463691,0.110396072,0.095478888,0.186050629,0.183088649,0.113893595,0.05757325,0.124050368,0.153602304,0.19676943,0.145658762,0.12155695,0.165223839,0.073389155,0.223980569,0.166094413,0.306463355,0.11858898,0.247137041,0.20661438,0.147935412,0.230644529,0.163665682,0.224046713,0.265551739
15,6,0.185485267,0.217531918,0.324486469,0.391143235,0.384683706,0.413994317,0.352082586,0.19904255,0.247755997,0.16310976,0.24894029,0.297411863,0.18555144,0.231491024,0.204116803,0.26000672,0.235653637,0.136607629,0.110670786,0.268005806,0.227976457,0.268866145,0.19021359,0.212015355,0.228704125,0.186056729,0.118811919,0.143405731,0.095879931,0.056283264,0.135752228,0.110010965,0.095590743,0.091979796,0.19217857,0.120943964,0.110949673,0.147211139,0.109480702,0.202624064,0.124083758,0.142348578,0.146215098,0.254450132,0.171204132,0.182848724,0.142472428,0.177163882,0.124013879,0.147588795,0.129881415,0.211329373,0.105379589,0.102929377,0.129441584,0.182575766,0.102486172,0.232335848,0.1990674,0.234099222,0.278834835,0.151132609,0.248645807,0.168181177,0.179707698,0.262668486,0.147854652,0.216862329,0.110908785,0.178810823,0.155046334,0.243181374,0.155489556,0.184556706,0.166849914,0.185921635,0.106820527,0.19762745,0.19939694,0.238894057,0.057745725,0.131171529,0.08022558,0.268452717,0.157057718,0.05391762,0.123558392,0.09837403,0.128880006,0.097067767,0.185897238,0.063116399,0.227308396,0.112500953,0.096867179,0.168864563,0.108901299,0.08244071,0.114207903,0.148850661,0.257669943,0.138911923,0.179488896,0.182331511,0.098552149,0.224404816,0.214832639,0.236345627
15,11,0.591167694,0.308446293,0.388210731,0.424527554,0.369921661,0.422293565,0.461346817,0.398955795,0.399003098,0.405832551,0.384386994,0.405768726,0.319542474,0.308698916,0.386163903,0.281775644,0.306002945,0.37430782,0.323011624,0.384223005,0.293710917,0.338817556,0.249974752,0.368748559,0.285598268,0.301458382,0.282991943,0.232656867,0.378024341,0.345219712,0.271597035,0.215081878,0.196740308,0.323346669,0.258909465,0.219469181,0.417453259,0.278582797,0.287733916,0.299176178,0.250461711,0.320287444,0.27731928,0.232521919,0.267194638,0.374068474,0.283389538,0.325926476,0.416807763,0.350512949,0.42811328,0.212470414,0.250174477,0.428339142,0.250141929,0.293104196,0.359457703,0.256719972,0.292399756,0.327961137,0.278297896,0.407172724,0.384876987,0.287513582,0.38515086,0.359589252,0.356674151,0.244777785,0.208778036,0.31083526,0.273372195,0.222449729,0.38420504,0.321492347,0.204876972,0.197319051,0.294276401,0.192549398,0.338031762,0.249225332,0.280414624,0.325994544,0.200224488,0.306189317,0.208030914,0.290696291,0.256231693,0.221268611,0.232845073,0.154689844,0.224266091,0.215993822,0.212918521,0.328525618,0.43192267,0.214269788,0.281634312,0.232143333,0.254932368,0.359312773,0.293581593,0.223440766,0.181844828,0.283011149,0.231503738,0.528525172,0.32563443,0.278276323
15,12,0.255089798,0.308107918,0.168963559,0.145808758,0.239040646,0.355040509,0.246941471,0.288126459,0.370105834,0.297037481,0.108027662,0.178199831,0.144313048,0.116701751,0.120451011,0.156573426,0.155818289,0.110357357,0.097040898,0.163766328,0.104028776,0.151229795,0.13096072,0.176157334,0.086704059,0.087776324,0.139791279,0.092643291,0.125533356,0.248285804,0.20368121,0.159728011,0.090004817,0.08630822,0.133403006,0.160934386,0.135503409,0.097953064,0.129799084,0.085381938,0.126817799,0.166338699,0.252497356,0.212627544,0.207028546,0.224616363,0.096984217,0.233422581,0.221800631,0.097916522,0.160508769,0.279759901,0.139969534,0.270348102,0.140710568,0.200866816,0.202394011,0.146891044,0.176815946,0.119082906,0.15612479,0.1751044,0.100150556,0.137861855,0.174149834,0.155807717,0.401105165,0.115191514,0.128795005,0.077733459,0.119701755,0.117263975,0.062415559,0.163712884,0.232664703,0.147352263,0.123522991,0.097708382,0.105351637,0.037413643,0.172816978,0.19427932,0.15365007,0.221993903,0.073143956,0.131098123,0.096385923,0.064818052,0.164937731,0.066707362,0.12800693,0.074947733,0.111954644,0.128798431,0.192234017,0.135914879,0.082912427,0.192091546,0.231781097,0.331747894,0.180420764,0.16460229,0.074995197,0.155708844,0.192780344,0.113486017,0.102828177,0.155357584
15,13,0.237446131,0.500957041,0.372338526,0.468360403,0.313328536,0.401632947,0.327652057,0.329046257,0.42276248,0.502005242,0.245455308,0.209685992,0.352463297,0.362596809,0.227921198,0.174686268,0.458763673,0.237006559,0.208213316,0.383072956,0.229579393,0.139855482,0.176336646,0.339197145,0.399879084,0.223083016,0.145726065,0.113967293,0.195374634,0.280737462,0.195904753,0.262853533,0.254334547,0.157190163,0.186727399,0.181361355,0.116293696,0.152496518,0.211062774,0.349743323,0.168893835,0.23331372,0.171061086,0.148926952,0.144011558,0.317108831,0.292111282,0.190116873,0.326277156,0.320198433,0.179852433,0.230498052,0.253095477,0.17427435,0.216246369,0.206006998,0.201917591,0.287711464,0.174320012,0.217984414,0.172935349,0.155973757,0.205161932,0.252444626,0.265520385,0.236751078,0.228736294,0.2835077,0.323859175,0.128959546,0.159994533,0.215780976,0.158513416,0.210738097,0.16106783,0.199841084,0.088695945,0.167569106,0.230700175,0.233003008,0.148639073,0.248012168,0.340971735,0.386814711,0.143960325,0.089145297,0.178743262,0.106336939,0.176467687,0.155544503,0.190044849,0.181197385,0.174624653,0.162586023,0.243678542,0.125922836,0.264675824,0.101110259,0.206770132,0.234379328,0.220416383,0.196124947,0.107410083,0.162629559,0.227592684,0.177431871,0.316742865,0.289068827
15,14,0.536893833,0.585255888,0.656730373,0.737359231,0.603669552,0.640195959,0.64506267,0.636566638,0.544189559,0.590609754,0.524541537,0.607474287,0.540766634,0.563113199,0.452259472,0.508191161,0.552991857,0.677227662,0.520126001,0.502653321,0.465710493,0.456971089,0.543538907,0.524282073,0.424957553,0.547303647,0.475978867,0.446825887,0.51177583,0.441678645,0.429584255,0.381421965,0.528314181,0.429948887,0.464339035,0.506906385,0.51147745,0.443531511,0.593655643,0.506946819,0.49426849,0.490649831,0.375016033,0.535586801,0.391002625,0.526785353,0.561118344,0.58990216,0.498576266,0.426319818,0.457947787,0.457215524,0.513908083,0.466828161,0.482243552,0.507419985,0.554368053,0.448400442,0.533437846,0.516781998,0.475226771,0.548744544,0.586694021,0.509156105,0.469063438,0.44342444,0.622642478,0.591012903,0.471768172,0.460973002,0.523119482,0.501577691,0.484552562,0.465644242,0.362122125,0.385758101,0.594186583,0.523642039,0.417623329,0.612090779,0.434857853,0.498109725,0.421157735,0.382888907,0.508705996,0.45786926,0.579426752,0.392259427,0.371791265,0.390022155,0.455333785,0.438453288,0.473541756,0.437664516,0.423186253,0.471167501,0.42593476,0.488713204,0.465619516,0.448366819,0.485040432,0.582907311,0.468246527,0.515866995,0.495423816,0.406820155,0.632550731,0.565053561
15,15,0.919159808,0.91754688,0.919982572,0.919141069,0.919046337,0.916586256,0.919607499,0.917365865,0.917403443,0.919309449,0.919543742,0.918898988,0.919130082,0.918799477,0.919282712,0.919379968,0.91806086,0.918895939,0.91848593,0.918003613,0.919120483,0.918834954,0.919498213,0.918115946,0.918522501,0.918488198,0.9202115,0.918812264,0.91871854,0.919870926,0.91942271,0.91880751,0.919560691,0.919181118,0.918128075,0.918165887,0.918121017,0.91994773,0.919314663,0.917932755,0.918952316,0.918367541,0.919842812,0.91940565,0.918997597,0.917670461,0.918516,0.919097319,0.918675884,0.918428188,0.919861053,0.917905222,0.918812631,0.919150743,0.918716587,0.918386368,0.918710075,0.919298078,0.919036243,0.919677478,0.919337335,0.919911604,0.918750803,0.9172927,0.918868611,0.918365127,0.917930786,0.918617957,0.91760324,0.918588222,0.918141848,0.919717027,0.919505792,0.920214406,0.918622269,0.919039437,0.919122043,0.918780503,0.919794763,0.918553346,0.91838643,0.918427534,0.917913076,0.919245378,0.917447776,0.918858921,0.918192276,0.918761408,0.918460823,0.918734456,0.918442029,0.919478614,0.917416719,0.920155098,0.918399936,0.918324839,0.918367976,0.918155915,0.919082572,0.92009159,0.919041897,0.918324692,0.918165457,0.918005372,0.918295632,0.918215321,0.919383253,0.917630187
15,19,0.727820765,0.621773172,0.673247859,0.697354766,0.708119465,0.762971549,0.707432962,0.73568283,0.737049288,0.703175117,0.709742457,0.732577677,0.652508433,0.738819789,0.581891482,0.672850963,0.739693987,0.660284374,0.627925292,0.575230531,0.636128975,0.658350529,0.800399081,0.681594578,0.597804522,0.62818893,0.585799395,0.59526944,0.663370695,0.664267171,0.743683572,0.600209021,0.581163194,0.643878972,0.652229976,0.640757031,0.59238604,0.630908339,0.70479181,0.691448367,0.702630407,0.674273529,0.629307267,0.706655647,0.645567885,0.63963119,0.615974574,0.643870534,0.636325811,0.573372443,0.665683485,0.642283263,0.65600353,0.616498695,0.643313701,0.612366569,0.670152049,0.684719044,0.661659247,0.701587777,0.599127784,0.690897372,0.633325771,0.639585113,0.60981318,0.734009805,0.610072972,0.629055804,0.613205409,0.731173439,0.586651672,0.570044489,0.556846342,0.63099914,0.611096929,0.692292883,0.634428833,0.607314544,0.602420271,0.683525175,0.678655273,0.526748398,0.531497036,0.716093119,0.538226136,0.636964316,0.563724373,0.598390664,0.57478204,0.576716774,0.579415843,0.549974253,0.565158266,0.719238348,0.622096993,0.625005522,0.697004147,0.68084619,0.572504288,0.598245926,0.616708552,0.751585534,0.669053513,0.596486916,0.715169457,0.641857183,0.673698532,0.72420182
15,20,0.498909141,0.45172689,0.522615107,0.610655288,0.486823052,0.531430439,0.519383595,0.5247105,0.504138229,0.511954798,0.398741107,0.460080848,0.392448213,0.432714316,0.374781251,0.436352146,0.569855597,0.376009966,0.56393017,0.335535914,0.360858233,0.418186458,0.409281627,0.312081215,0.53892655,0.571012853,0.319957233,0.415461555,0.372781176,0.297427336,0.609098866,0.270056095,0.329583747,0.227822354,0.303831585,0.41709028,0.310652838,0.253767297,0.432885678,0.338763721,0.398284969,0.280333393,0.359612062,0.479221881,0.310112322,0.334178659,0.335256716,0.655298473,0.26056988,0.42884791,0.365624311,0.419897269,0.454850324,0.387603271,0.405272652,0.389986334,0.365808926,0.361420677,0.496204949,0.399061074,0.409605697,0.269772261,0.367468833,0.368775005,0.327176475,0.388092448,0.464375779,0.391539117,0.348257008,0.523306366,0.327170863,0.355771383,0.324980994,0.440224472,0.28564729,0.406020987,0.424371905,0.326114165,0.312387145,0.369507319,0.471381876,0.324374469,0.352658257,0.502507275,0.279311555,0.360793087,0.426371151,0.478837846,0.399427668,0.340651559,0.248418586,0.301287748,0.394173598,0.341369561,0.372860771,0.625442163,0.400044546,0.343634016,0.485968068,0.322633081,0.359870648,0.408613189,0.396222468,0.414644088,0.318313009,0.464993638,0.370781641,0.458102152
15,21,0.575247408,0.625956942,0.679712171,0.665223414,0.597474172,0.629008167,0.584580495,0.677965114,0.727407712,0.753962421,0.524719899,0.562952768,0.476455784,0.58226889,0.448305306,0.517312868,0.472490979,0.454374048,0.509095561,0.598442254,0.404254433,0.459650615,0.416894477,0.521678528,0.456341675,0.518456111,0.447772782,0.520125291,0.551897382,0.436992304,0.490619721,0.392706306,0.495930753,0.493073338,0.445940035,0.505331194,0.452099221,0.574737439,0.394449721,0.448282699,0.488731829,0.57017582,0.568937883,0.458898902,0.658635569,0.463800115,0.446961893,0.524801963,0.512112114,0.66954827,0.54097957,0.500564528,0.473934404,0.488149306,0.611262918,0.529520334,0.469005322,0.489870622,0.457153511,0.5890095,0.570503574,0.481887798,0.608852162,0.538754768,0.476622413,0.592795404,0.549417335,0.529971334,0.547828607,0.587739132,0.458010437,0.512569915,0.511458773,0.436908399,0.605578671,0.477210751,0.413194082,0.419475939,0.554063401,0.393499719,0.322187232,0.485976893,0.464430072,0.382607523,0.374963482,0.491358063,0.45924774,0.440903267,0.525021546,0.486391536,0.506733083,0.421937751,0.487365125,0.476492645,0.491421908,0.438621832,0.505791542,0.58534616,0.433776564,0.485828308,0.594966763,0.542688717,0.469730512,0.670000925,0.596867437,0.538466881,0.578848085,0.599248145
15,22,0.69919793,0.751070713,0.770425505,0.710612512,0.761233979,0.734789846,0.692530483,0.675747887,0.711488072,0.756121529,0.734745381,0.71737581,0.814703201,0.658458014,0.575065929,0.567433236,0.657509443,0.643298427,0.624691244,0.62653552,0.65100602,0.667973864,0.582110056,0.602327034,0.632587853,0.603829967,0.57789059,0.649714781,0.627673443,0.559751092,0.652353218,0.691874697,0.65797439,0.641306347,0.551143502,0.628495527,0.644753006,0.533359352,0.675095759,0.655428111,0.64480545,0.681103215,0.666760529,0.632683641,0.575988577,0.635081798,0.642527213,0.685150623,0.632112202,0.582553685,0.599441315,0.61946148,0.647623717,0.651304646,0.609080822,0.708865911,0.657088108,0.690881357,0.61364749,0.640072217,0.645357683,0.618281506,0.609867967,0.709445202,0.712851503,0.605599938,0.66591899,0.713304366,0.654104484,0.690990784,0.593842869,0.6328765,0.684973245,0.636134135,0.641523501,0.681968324,0.577902099,0.663709928,0.661319161,0.672003384,0.657528613,0.584503559,0.583317405,0.631638182,0.695577713,0.679562334,0.636283582,0.626575978,0.679211276,0.599533579,0.579058693,0.564766458,0.621718864,0.589871579,0.62570547,0.60387726,0.590278313,0.583068436,0.601263291,0.609076287,0.607901628,0.676138734,0.695810559,0.656667373,0.67929676,0.609630321,0.654725019,0.719434207
15,23,0.420813572,0.437950081,0.652115386,0.526305089,0.60719563,0.555434655,0.437560195,0.528493697,0.578060646,0.528250555,0.415712829,0.472861285,0.338324295,0.422673845,0.385583545,0.443062052,0.358165108,0.343997149,0.356207587,0.57050125,0.392890527,0.514941969,0.407618773,0.378476598,0.328741435,0.331504142,0.473580677,0.390096529,0.321264616,0.315540815,0.455273334,0.389958712,0.469893063,0.401356297,0.482060329,0.403835144,0.413207498,0.225786315,0.385912054,0.30687744,0.349278644,0.363301658,0.327932528,0.407489413,0.382384964,0.383154257,0.350081215,0.429149858,0.48053576,0.40962723,0.417899835,0.465185418,0.328182104,0.349115265,0.408954973,0.351554896,0.388472103,0.367915919,0.413390592,0.446937089,0.400374877,0.336144611,0.525281314,0.334893574,0.345004564,0.41682346,0.476217876,0.41996677,0.437879123,0.300700209,0.393396385,0.332023949,0.307850256,0.354791259,0.557002261,0.320158715,0.379561172,0.550988591,0.514574052,0.393778958,0.489772633,0.32242306,0.296977081,0.302792398,0.358959452,0.230443909,0.370452515,0.467351344,0.369303468,0.247268367,0.547916261,0.376344217,0.279202272,0.301815776,0.420967291,0.314231633,0.361249665,0.33402361,0.441817857,0.379315295,0.39351004,0.402739073,0.280742107,0.409612463,0.374905213,0.364017016,0.444783584,0.535781638
15,24,0.440421215,0.330263488,0.424649128,0.494169803,0.580553681,0.548942723,0.566836674,0.426087181,0.421306628,0.443058472,0.387074581,0.450499928,0.383962046,0.389608829,0.497586547,0.408913414,0.412876338,0.306261261,0.493053574,0.524490554,0.410404969,0.437399221,0.325702021,0.388284963,0.323946476,0.247094497,0.289544531,0.319126444,0.299220126,0.31231637,0.436992389,0.306571447,0.428249463,0.311549875,0.431595749,0.191462262,0.31938711,0.348220089,0.265495999,0.365861187,0.412117475,0.454555015,0.364090855,0.312900263,0.332291711,0.356195776,0.435057754,0.357011247,0.243052327,0.357025508,0.366751043,0.436069992,0.30451064,0.404247098,0.322044115,0.433467624,0.333654563,0.307640176,0.30608845,0.266845877,0.480564448,0.454441534,0.289563198,0.337783286,0.292760102,0.27102117,0.42095281,0.333289399,0.418832412,0.567328459,0.236535548,0.378710964,0.362185217,0.476969925,0.311127397,0.436954961,0.317971109,0.270934595,0.289620393,0.335426558,0.206641483,0.378892168,0.308311172,0.367789938,0.253381102,0.386491996,0.525314047,0.387675298,0.374782462,0.311350452,0.37650163,0.30353067,0.413341299,0.314016007,0.344445897,0.300214603,0.376260131,0.277990718,0.296690885,0.389029149,0.391515777,0.330049708,0.337400998,0.249909225,0.271121913,0.438544599,0.421383373,0.375934851
19,1,0.103672897,0.116354146,0.175420487,0.158614461,0.13677084,0.169631931,0.188998921,0.17616391,0.101316569,0.240740632,0.291589917,0.047125308,0.065176252,0.048779572,0.14882258,0.042519463,0.037350572,0.043380782,0.153441506,0.063545006,0.055813078,0.125587109,0.05105075,0.084965048,0.0424898,0.099387067,0.142291757,0.04617919,0.025600865,0.064423682,0.027606123,0.028759673,0.04080591,0.065822538,0.053852049,0.053980293,0.058737159,0.143066957,0.052757555,0.044928734,0.164682028,0.043036262,0.095413512,0.056243239,0.053743213,0.136032474,0.028597515,0.041187504,0.048996606,0.06873658,0.083152718,0.056108622,0.05134432,0.060869257,0.047141835,0.075473318,0.051624648,0.071657441,0.028659318,0.096644403,0.109900105,0.153584997,0.040365315,0.043078243,0.084636033,0.056884732,0.044382855,0.056601405,0.253712728,0.061915591,0.036365229,0.116015594,0.074378681,0.061438922,0.042219855,0.019546401,0.035603372,0.066279689,0.015578992,0.071809915,0.033098937,0.030100887,0.046259523,0.039107428,0.033083748,0.026315646,0.02508225,0.032374175,0.02509001,0.027219295,0.028577671,0.03906852,0.114403156,0.079702709,0.092072837,0.111795907,0.066926807,0.051136989,0.04522613,0.03499609,0.071643315,0.062182929,0.059656969,0.022212893,0.090299279,0.04412556,0.178020861,0.144654944
19,2,0.320676301,0.457614188,0.430631478,0.209056556,0.174721039,0.241352916,0.345104144,0.34252784,0.181211455,0.295336942,0.225785642,0.162407259,0.127643271,0.198365726,0.116248081,0.090073942,0.168363214,0.270471983,0.162241233,0.162129684,0.142030667,0.206763961,0.160344848,0.079378319,0.071031523,0.109164729,0.056008594,0.11096435,0.080011275,0.150275557,0.098126524,0.079935791,0.083811497,0.218320354,0.080192426,0.160602763,0.098027866,0.05797277,0.111463961,0.238578594,0.188222649,0.185764418,0.185781707,0.079959999,0.224272342,0.093774936,0.182716042,0.181763813,0.08405766,0.098984,0.328067594,0.171383987,0.243009816,0.119993759,0.287249071,0.211944799,0.314360336,0.088300118,0.131705183,0.178654362,0.242162481,0.096266031,0.141229367,0.122828162,0.199913735,0.17389989,0.162467423,0.200039399,0.132063648,0.083796508,0.049476722,0.088953563,0.064482046,0.114373746,0.080192867,0.1033254,0.090472056,0.104888644,0.201541937,0.13313434,0.118466006,0.092152169,0.077652042,0.0589416,0.066828111,0.127541432,0.086415293,0.090190017,0.05301975,0.080967362,0.046589478,0.085662391,0.12370529,0.227867028,0.16307777,0.142722708,0.120651473,0.247906469,0.16513807,0.110317599,0.134134398,0.174503789,0.072939931,0.22911686,0.153274841,0.087929678,0.117886949,0.144285742
